id,EAP,HPL,MWS
id13181,0.8779195140175153,0.010094577845880236,0.11198590813660317
id01284,0.9999808980140649,2.1070172273604963e-09,1.9099878926943587e-05
id27402,0.9867898009597651,0.006001289688941874,0.007208909351296539
id14742,6.154798093471792e-06,5.786885161720384e-07,0.9999932665133892
id12370,0.33858391991885806,0.0022839778228141727,0.6591321022583142
id19048,0.9784375615281244,0.0074596159174309925,0.014102822554446507
id08388,2.3143271839301593e-05,0.0009258233570584446,0.999051033371099
id19205,0.9881463313392947,0.0037864928574229345,0.008067175803277963
id04851,0.0007608856994831692,5.542759822268562e-07,0.9992385600245343
id16478,0.029711062777121284,0.9694211366542386,0.0008678005686370222
id06806,5.13237547070079e-08,0.999999286151989,6.625242584594643e-07
id13659,0.00876324773738908,0.6421113970057716,0.34912535525683785
id09861,0.02589312315814374,0.9512636671373934,0.02284320970446133
id05986,3.3856494715000267e-13,0.9999999999972431,2.4076461388587875e-12
id15844,0.0025483787005789985,0.99658399160926,0.0008676296901669216
id05900,0.5037538106567678,0.00607587111271373,0.49017031823052254
id20409,0.908854578107311,0.031090341309700436,0.06005508058299208
id08751,0.006612056974746656,0.9929683175775084,0.0004196254477436992
id22617,0.047364752870298656,0.0005128441145840825,0.9521224030151157
id13064,0.012345049074334195,0.0005717029820467181,0.9870832479436185
id14506,0.4555319101159056,0.011786309181371534,0.5326817807027175
id05783,1.2489426184193855e-06,1.2976898716433683e-05,0.9999857741586665
id23139,0.0018156696846843804,6.668218249120158e-05,0.9981176481328247
id04770,0.9999999989574064,1.0032411281712807e-09,3.9346779882156665e-11
id11775,0.999945780210755,1.334397612966847e-05,4.0875813115443145e-05
id12936,0.03013111976775699,0.009862568622720754,0.9600063116095228
id20522,0.061797886139337226,0.9177255151661529,0.020476598694508047
id22929,0.9999439956849487,3.5375999696735853e-05,2.0628315356631708e-05
id11357,0.5403710045125797,5.4982571634553186e-05,0.4595740129157872
id10028,8.306753332105467e-07,0.9999988405498967,3.2877477163656034e-07
id10617,0.36627957902558494,0.022903418730249665,0.6108170022441646
id23988,1.0,2.3197448097786787e-16,1.822202935287439e-17
id20434,0.025345596204729582,0.0017416225353865033,0.9729127812598848
id06611,1.1770266437642112e-06,1.2244660764061932e-06,0.9999975985072768
id18405,0.3334035974256981,0.25101519027428304,0.41558121230001865
id27427,0.22253368708656104,0.22509217058592482,0.5523741423275121
id16168,2.6791558228240483e-05,0.9999619281070828,1.1280334686851044e-05
id02139,0.99963578540619,0.0003295350022581975,3.467959153979467e-05
id18654,0.0009164832303981898,0.9989589175159962,0.0001245992536093971
id24598,0.6287945858507331,0.13998413773513985,0.23122127641412643
id23360,1.3696772715809268e-06,0.9999986257298794,4.592855409051491e-09
id06220,0.03559049824066367,0.9583602302319275,0.006049271527410978
id26411,0.9600632735359963,0.03718452019389142,0.002752206270108255
id27660,0.9736612796565268,0.00038736477723770927,0.02595135556623215
id07192,1.894045431040178e-05,1.5221747351784683e-05,0.9999658377983432
id18074,4.324742079144859e-08,8.58902794885608e-09,0.9999999481635498
id11784,0.022461758445406037,0.46061573662684085,0.5169225049277519
id04810,0.0003028904488401782,0.0010367587681587168,0.9986603507830077
id01716,0.9957583063405677,0.0015303325757287964,0.0027113610837046043
id27584,0.8089435289090887,0.134715315945004,0.056341155145909996
id25409,0.0009969806390716718,0.00032158036209586747,0.9986814389988293
id06430,0.7241532592907032,0.07923168474802991,0.19661505596126777
id11135,0.9967103126081069,0.0030989960361025555,0.0001906913557875298
id27712,0.14463198174053965,0.2592458483726809,0.5961221698867808
id27233,0.7929582236846101,0.1462849067534493,0.06075686956194169
id13522,0.09408708988595191,0.8140550150903835,0.09185789502366773
id11625,3.953957692632078e-13,9.051034124685947e-16,0.9999999999996021
id03246,0.730015771746303,0.23947686336283106,0.030507364890871597
id05341,0.7339052294202977,0.23927935058329172,0.026815419996412432
id22061,7.198696681151756e-07,1.1506748729366143e-07,0.9999991650628393
id03170,0.5380673477388515,0.2202542745158382,0.24167837774531106
id09768,0.11173216553177859,2.2675860881411327e-06,0.8882655668821369
id20721,0.41859158530589763,0.2612778641724591,0.32013055052164735
id14854,0.8409853348795547,0.03792226920721187,0.12109239591323367
id01123,0.9983411937331292,3.412012718788051e-05,0.001624686139682627
id00842,0.9943333724492717,8.67939011841863e-05,0.005579833649548331
id11035,0.6793168882133047,0.008657018410038778,0.31202609337666143
id19301,1.577167424528497e-07,0.9999991458496094,6.964336525153199e-07
id06409,0.026848089289300457,0.012495016100460773,0.9606568946102372
id09883,0.9861149972847534,0.007769872389875193,0.0061151303253750705
id04218,0.075389187909507,0.47353728635721953,0.45107352573327103
id25171,2.971029447592751e-05,4.6267779761678257e-07,0.9999698270277234
id13394,0.00028768669345607245,1.6754732225299158e-05,0.9996955585743141
id14322,0.999994761333022,1.1972158452917856e-08,5.2266948065158146e-06
id17623,0.00018809783976875432,4.742736014612545e-06,0.9998071594242168
id16980,0.9999601444753318,2.2334934576201018e-05,1.7520590103670008e-05
id22634,4.358797444252376e-06,2.8267245036333524e-08,0.9999956129353105
id03773,0.9843159172685964,0.015601028954584057,8.305377682993619e-05
id20243,0.0004680436738984609,0.919702989856998,0.07982896646910784
id12135,0.01204096986935928,0.9879588186960828,2.1143456451428042e-07
id11727,0.6022362000215121,0.35303181550818336,0.04473198447030285
id06460,0.2048983609420547,0.7587666868334886,0.03633495222446014
id23515,0.751520495379882,0.004211376560833187,0.24426812805928186
id16908,0.00011748274314490284,0.2006275269479033,0.7992549903089448
id10641,0.9771831285271534,0.020990409376432487,0.0018264620964225052
id22637,0.0013324456314593991,1.1536051843055925e-05,0.9986560183166926
id19724,0.8121596818388693,0.17503745848869118,0.01280285967243844
id12295,0.03408390287843267,0.9658738340966623,4.226302491600393e-05
id18977,0.040819219864363154,0.024253602946797743,0.9349271771888398
id27456,0.9919302538971162,0.001465287435712316,0.006604458667164305
id02223,0.8974418612389095,0.09628284182358068,0.006275296937511662
id06374,0.0008908712594585361,0.011867136608065258,0.9872419921324748
id13746,0.07930391296577073,0.09306260489849907,0.8276334821357277
id24107,0.01432669428270861,0.0009498971586286083,0.9847234085586622
id09075,0.000207403677472246,7.208209023452121e-08,0.9997925242404437
id06741,0.08954532445843273,5.775142189966441e-06,0.9104489003993724
id25474,0.9557719045724522,0.001388302916465071,0.042839792511090914
id02497,0.9902467694464439,3.043394027940101e-07,0.009752926214155168
id21878,0.9999493041612949,6.996875134344947e-08,5.0625869946969683e-05
id23199,0.01597071195717077,0.010769647116901659,0.9732596409259208
id12018,0.9997805410427805,7.64421039610025e-05,0.00014301685325605263
id20722,0.004216139867419626,8.08391308469187e-05,0.9957030210017397
id05372,0.016184591386756486,0.9664927919067237,0.017322616706520463
id07964,0.4777835172675695,0.09110841999356413,0.4311080627388673
id02393,0.08906469826185376,0.0007125616873637432,0.9102227400507861
id10923,0.006532086622423132,0.0003227799919351756,0.9931451333856446
id01260,0.9292421187863739,0.05537006568998233,0.015387815523645041
id09037,0.19866511275710344,5.161593506113249e-09,0.8013348820813041
id01477,0.11215306696196245,0.0002221307077026316,0.8876248023303293
id11164,0.9998693841308812,1.984587513917442e-05,0.0001107699939783434
id20313,0.9629806817597902,0.0015637011157483985,0.03545561712446253
id20067,1.7039570320848593e-05,1.2011747971093076e-05,0.9999709486817132
id17248,0.902126494370244,0.019390463107667535,0.07848304252208725
id24557,2.9755653184349304e-06,4.708785641513652e-12,0.9999970244299664
id26745,0.8237330801477667,0.002336800008185321,0.17393011984404588
id16759,0.03013394850894215,0.06993445185137369,0.8999315996396829
id22382,0.9972793358157681,0.0011554061933326967,0.0015652579909008818
id18404,0.0033883688483954903,5.474738509466906e-06,0.9966061564130909
id23761,5.92223507171391e-10,6.363885979976286e-11,0.9999999993441406
id00511,0.00029062269027372645,0.999693812271373,1.5565038351976737e-05
id15560,0.9929827074499595,0.0015112800683594917,0.005506012481681856
id04834,0.970270597415336,8.323916218425218e-07,0.02972857019304599
id26796,0.9999959148780017,4.084504345433231e-06,6.176436337972068e-10
id14809,1.3244912209587426e-09,6.146800569020672e-10,0.9999999980608152
id15091,0.5679095619455929,0.0480186378442547,0.3840718002101539
id14861,0.5261780050293594,0.4413753711048456,0.03244662386579592
id21193,7.821365566102312e-05,0.22828913646662727,0.7716326498777065
id20331,3.537236910518455e-05,0.99996074084246,3.886788432393241e-06
id17847,5.882885490451952e-05,0.999933866670329,7.304474760266146e-06
id00795,0.9964315676819653,3.484453821104316e-05,0.0035335877798210475
id22651,0.9999985329033013,1.457172581339874e-06,9.924103202249795e-09
id22803,0.9992637654470574,0.00011049662274836619,0.0006257379301956125
id01714,0.9999967159700057,9.706683173547713e-08,3.186963175914964e-06
id05350,0.06915899911377298,0.11481386558857448,0.8160271352976524
id08674,0.9999878472482123,1.2152384743541556e-05,3.670301022529738e-10
id04427,0.0022886166149581025,0.9955702187663636,0.0021411646186717285
id17815,3.5897320654597395e-10,0.9999999996408633,1.6682977510700877e-13
id22270,0.33400068292419144,0.49467471007140873,0.17132460700440072
id11183,0.20083434694404054,0.0021487741729548492,0.7970168788830101
id00326,0.8047468406879065,0.14437118312464137,0.05088197618745501
id00382,0.9999862900422929,1.3220594992437437e-05,4.89362727566033e-07
id11557,4.5101748728914115e-05,6.189441286345164e-06,0.9999487088099915
id20271,0.999955275573093,1.5810579358863384e-05,2.8913847545829193e-05
id05133,0.9999999991006803,7.517675192275846e-10,1.4753827668809415e-10
id14597,0.04084800568779494,0.9591391675470948,1.2826765112541568e-05
id21411,4.626884134657781e-05,0.9988855151944825,0.0010682159641634203
id15375,0.0010395597055029935,0.00020593040691339716,0.9987545098875811
id10172,6.221479209223171e-10,4.477908369803622e-10,0.9999999989300647
id13524,0.6313870680936517,0.07670658744183673,0.2919063444645097
id26331,0.9021335887672197,0.008316795416507304,0.08954961581627247
id20167,0.00286821498517778,0.00026444649440026595,0.9968673385204219
id03249,0.14496520444101837,0.8550290468852938,5.748673691789152e-06
id15839,0.9996732260504138,5.641810827070618e-05,0.0002703558413165372
id27200,0.0016147181892078343,0.9982347781075784,0.0001505037032197103
id15847,0.006352083290026785,0.0005347564312577078,0.9931131602787139
id07249,0.13788218334038518,0.8504395567626434,0.011678259896966392
id19494,0.3852278509993176,0.4343638218928888,0.1804083271077943
id01388,7.291119561383172e-06,0.998118471990387,0.0018742368900592813
id22045,3.1955914212709528e-06,5.793972328556798e-07,0.9999962250113498
id09111,0.5380673477388506,0.22025427451583782,0.24167837774531062
id04011,0.018114897578161735,0.274902069159469,0.7069830332623684
id26410,1.5554491338157183e-12,0.9999999755315517,2.446690580435464e-08
id19614,0.038870749382966606,0.7721016854698997,0.1890275651471349
id10183,3.6689984130327827e-06,0.9999329495720071,6.338142958548496e-05
id20388,5.044713927163458e-05,3.5339381202834024e-05,0.9999142134795151
id16498,0.9999946786528584,5.255412454617633e-06,6.593468923099429e-08
id18488,4.977635047148827e-06,4.816181691667415e-05,0.9999468605480387
id11018,0.0397710307080154,0.9313481835019481,0.028880785790034242
id16185,0.9289844852736457,0.02651395276743337,0.044501561958923457
id23501,0.06111621033976469,0.9139926468503197,0.02489114280991588
id02837,0.3402834322358383,2.3262227352555874e-06,0.6597142415414131
id05544,0.33655653441722694,0.1775428238205618,0.4859006417622107
id22784,0.15565948183819742,0.28185693763898134,0.5624835805228233
id15404,1.78116892556825e-05,2.098460612858137e-08,0.9999821673261368
id13010,0.638933242011465,0.3323472534858133,0.028719504502708444
id22169,0.0004508550686395659,0.9990583444839664,0.0004908004473957051
id16438,2.219032204109842e-06,2.404535558699866e-08,0.9999977569224402
id20464,0.9884589975929536,0.011046048005221696,0.0004949544018285697
id26306,0.4994363194278959,0.02282604858190397,0.477737631990207
id15995,0.5012653988198638,0.2735861900830215,0.2251484110971146
id26068,0.6777247430818139,0.027244414658812416,0.2950308422593768
id19348,0.013278440058938384,0.7089100212671674,0.2778115386738939
id04196,0.0022116708549335144,0.9976276549597365,0.00016067418532678365
id13002,0.36502292669610964,0.20336490753667863,0.43161216576720823
id25650,0.4958328301949466,0.058933757127514384,0.4452334126775329
id17598,0.00013638642246083094,0.9990476712708075,0.000815942306738981
id10079,0.07810001217259402,0.7390984173196669,0.18280157050773885
id10094,0.21976667952650122,0.5448351389339551,0.23539818153954004
id05918,0.9702597290555205,0.0001265579953555988,0.029613712949127027
id18747,0.9999977684195076,2.210927364791349e-06,2.0653141468625288e-08
id15571,0.02170546321706571,0.9756143526464617,0.0026801841364677437
id16113,0.8027544982927488,0.013322991041298297,0.18392251066595006
id02316,0.6298379955762314,0.16888181090818888,0.20128019351558094
id09545,0.9556058832841955,0.01914079543871238,0.025253321277095068
id13878,0.5614336176861682,0.051655903779512916,0.3869104785343246
id07476,0.7711703784812256,0.06054389340017231,0.16828572811860457
id20103,0.5068952506948387,0.015097269304169032,0.4780074800009875
id27367,0.0024972881219977,0.004067859505794226,0.9934348523722091
id25668,0.0009980655583324846,1.311838944320796e-05,0.9989888160522301
id09680,0.9999999965261281,5.359030811981316e-11,3.420282909155176e-09
id00500,0.15969096411396758,0.5109052947319176,0.32940374115411386
id06110,0.9138656732812876,0.00018752104367519484,0.08594680567503675
id15804,0.01924492879962565,0.9804535933110342,0.00030147788933424657
id03223,0.005379984038339539,0.9840966494863365,0.010523366475325438
id02039,5.370072975658623e-05,0.9921835011923604,0.007762798077887892
id09795,1.4309956526133998e-05,1.7560146080618522e-07,0.9999855144420147
id10808,0.43057393061801674,0.2375001033836461,0.3319259659983347
id10134,0.00446407807690444,0.9945551732091362,0.0009807487139573414
id14361,0.019011504315607646,0.0196054608802811,0.9613830348041063
id15881,0.0008278202056663002,1.370566378769127e-06,0.9991708092279519
id27120,1.5203376774148151e-05,1.3969906851843748e-06,0.9999833996325541
id09860,0.0415002442370091,0.0468717027908488,0.9116280529721449
id11959,5.883015522765019e-06,0.9991580896701036,0.0008360273143745665
id25770,8.343111426550719e-11,0.9999999998925091,2.406874099434338e-11
id24364,0.039696103152549365,0.9595788345475084,0.0007250622999456277
id22944,0.9999999967711801,4.498885416260444e-12,3.224318229952376e-09
id04345,0.9975918837076092,0.002273897005883127,0.00013421928650688764
id05127,0.5932056125420577,0.0011475171302007675,0.40564687032774177
id01779,0.16895977621888938,0.0023948981191309325,0.828645325661979
id05559,0.5846741657991228,0.007193476627324314,0.4081323575735475
id14474,0.9999810334371525,1.659382744822544e-05,2.372735401728647e-06
